Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Price
,MERCEDESBENZ,C 200,Sedan,No,Diesel,2.2,232000 km,4,Tiptronic,Rear,Left wheel,Grey,8,21400
521,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,72000 km,4,Tiptronic,Front,Left wheel,White,10,12544
,SUBARU,Legacy B4,Sedan,No,Petrol,2,215000 km,4,Tiptronic,4x4,Righthand drive,White,4,10349
2265,TOYOTA,Corolla,Universal,No,Hybrid,1.5,22000 km,4,Tiptronic,Front,Righthand drive,White,0,15000
574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,245070 km,4,Automatic,Front,Left wheel,White,0,549
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,35874 km,4,Automatic,4x4,Left wheel,Black,12,470
702,KIA,Ceed,Sedan,No,Petrol,1.4,15675 km,4,Manual,Front,Left wheel,Blue,0,12858
781,SUBARU,Forester,Jeep,No,Petrol,2.5,169000 km,4,Tiptronic,4x4,Left wheel,Black,12,14740
707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,83667 km,4,Automatic,Front,Left wheel,White,4,25889
1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,63558 km,4,Automatic,Front,Left wheel,White,4,8311
,JAGUAR,Epace,Jeep,Yes,Petrol,2.0 Turbo,22720 km,6,Tiptronic,4x4,Left wheel,White,12,125444
,MAZDA,MPV,Minivan,No,Petrol,2.3,0 km,5,Manual,Front,Left wheel,Silver,4,8467
891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,88585 km,4,Automatic,Front,Left wheel,Black,4,45542
988,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,216000 km,4,Automatic,Front,Left wheel,Carnelian red,4,10663
,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,77000 km,6,Tiptronic,4x4,Left wheel,Black,12,100
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,124900 km,4,Automatic,Front,Left wheel,Black,4,11992
,TOYOTA,VOXY,Minivan,No,Petrol,2.0 Turbo,160550 km,4,Automatic,4x4,Righthand drive,White,2,10976
530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,56764 km,4,Automatic,Front,Left wheel,White,4,28830
1132,TOYOTA,Prius,Sedan,No,Hybrid,1.5,0 km,4,Automatic,Front,Left wheel,Silver,6,7840
1018,CADILLAC,CTS,Sedan,Yes,Petrol,3,260128 km,6,Automatic,4x4,Left wheel,Black,12,392
765,SUBARU,XV,Sedan,Yes,Petrol,2,111285 km,4,Automatic,4x4,Left wheel,Black,0,706
271,HONDA,FIT,Universal,Yes,Hybrid,1.5,121000 km,4,Automatic,Front,Left wheel,Black,4,17327
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549 km,4,Automatic,Front,Left wheel,Black,12,5018
642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,135965 km,4,Automatic,Front,Left wheel,Black,4,25456
650,VOLKSWAGEN,Jetta SE,Sedan,Yes,Petrol,1.4,93521 km,4,Automatic,Front,Left wheel,Black,8,15994
,BMW,X1,Jeep,Yes,Diesel,2.0 Turbo,153000 km,4,Tiptronic,4x4,Left wheel,Blue,12,43902
,OPEL,Zafira,Minivan,No,Petrol,1.6,155000 km,4,Manual,Front,Left wheel,Silver,4,14113
1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,61398 km,4,Automatic,Front,Left wheel,Black,12,5018
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,Left wheel,Black,12,3450
,FORD,Transit,Microbus,No,Diesel,2.5,5451812 km,6,Manual,Rear,Left wheel,White,2,11917
831,NISSAN,Juke,Jeep,Yes,Petrol,1.6 Turbo,47533 km,4,Automatic,Front,Left wheel,White,12,27284
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,128147 km,4,Automatic,Front,Left wheel,White,4,17484
836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,51476 km,4,Automatic,Front,Left wheel,White,4,26180
,MERCEDESBENZ,E 350,Cabriolet,Yes,Petrol,3.5,42774 km,6,Tiptronic,Rear,Left wheel,White,12,68994
,HONDA,Civic,Coupe,No,Petrol,1.4,152000 km,4,Manual,Front,Left wheel,Purple,2,6586
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,120456 km,4,Automatic,Front,Left wheel,Grey,4,41193
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,128965 km,4,Automatic,Front,Left wheel,White,4,12585
,MERCEDESBENZ,ML 320,Jeep,Yes,Diesel,3.2 Turbo,0 km,6,Automatic,4x4,Left wheel,White,8,12231
,FORD,Explorer,Jeep,Yes,CNG,4,272000 km,6,Automatic,4x4,Left wheel,Carnelian red,4,3136
,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,96000 km,5,Tiptronic,Front,Left wheel,Silver,10,16308
,MERCEDESBENZ,E 220,Sedan,No,Diesel,2.2 Turbo,370000 km,4,Tiptronic,Rear,Left wheel,Black,8,15053
,BMW,325,Hatchback,Yes,Petrol,2.5,200000 km,6,Manual,Rear,Left wheel,Blue,4,10349
,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,134000 km,4,Variator,Front,Righthand drive,Silver,2,8500
,MERCEDESBENZ,Sprinter 314,Microbus,No,CNG,2.3,444444 km,4,Manual,Rear,Left wheel,White,1,18817
,VOLKSWAGEN,Jetta,Sedan,Yes,Hybrid,1.8,1000 km,4,Automatic,Front,Left wheel,Black,8,17249
,TOYOTA,Prius,Hatchback,No,Hybrid,1.4,264000 km,4,Automatic,Front,Left wheel,Black,6,11290
,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,130000 km,4,Automatic,Front,Righthand drive,Silver,12,12231
880,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,11953 km,4,Automatic,Front,Left wheel,Red,4,44752
,TOYOTA,Ist,Hatchback,Yes,LPG,1.3,123000 km,4,Automatic,Front,Righthand drive,Silver,7,40
730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,33553 km,4,Automatic,Front,Left wheel,Silver,4,18346
,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.0 Turbo,176000 km,6,Manual,Front,Left wheel,Black,12,13485
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,76000 km,4,Automatic,Front,Left wheel,White,8,21169
502,HONDA,Civic,Sedan,Yes,Hybrid,1.5,95822 km,4,Automatic,Front,Left wheel,Silver,12,627
915,AUDI,A7,Hatchback,Yes,Petrol,3,191373 km,6,Automatic,4x4,Left wheel,Grey,0,9565
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,689476 km,4,Automatic,Front,Left wheel,Orange,4,10036
1018,AUDI,Q7,Sedan,Yes,Diesel,3,232554 km,6,Automatic,4x4,Left wheel,Silver,0,2352
765,MERCEDESBENZ,GLA 250,Jeep,Yes,Petrol,2,0 km,4,Automatic,4x4,Left wheel,White,12,627
,BMW,X5,Jeep,Yes,Diesel,3.5,105000 km,6,Tiptronic,4x4,Left wheel,Black,12,36065
1850,MERCEDESBENZ,CLS 350 JAPAN,Coupe,Yes,Petrol,3.5,122600 km,6,Tiptronic,Rear,Left wheel,Black,8,29793
,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,111000 km,4,Automatic,Front,Righthand drive,Blue,4,8781
1533,DODGE,Challenger,Coupe,Yes,Petrol,3.6,126038 km,6,Automatic,Rear,Left wheel,Black,12,3293
1011,FORD,Explorer,Jeep,Yes,Petrol,2.3,90000 km,4,Automatic,Front,Left wheel,Blue,4,76029
,FORD,Transit,Microbus,No,Diesel,2.5,200000 km,4,Manual,Rear,Left wheel,White,0,14113
1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,117595 km,4,Automatic,Front,Left wheel,White,4,32578
1604,MERCEDESBENZ,E 350,Sedan,Yes,Petrol,5.5,101424 km,8,Automatic,4x4,Left wheel,Grey,12,32302
640,KIA,Optima,Sedan,Yes,Petrol,2,35008 km,4,Automatic,Front,Left wheel,Black,4,12231
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,640791 km,4,Automatic,Front,Left wheel,Orange,4,9252
,MITSUBISHI,Outlander,Jeep,No,Petrol,2.4 Turbo,128000 km,4,Automatic,4x4,Left wheel,Silver,16,21326
779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,308694 km,4,Automatic,Front,Left wheel,Grey,11,3920
639,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,101922 km,4,Automatic,Front,Left wheel,Black,6,21639
1090,KIA,Sportage,Jeep,Yes,Diesel,2,60928 km,4,Automatic,Front,Left wheel,Silver,4,9408
765,BMW,X1,Jeep,Yes,Petrol,2,97527 km,4,Tiptronic,4x4,Left wheel,Grey,12,25716
765,FORD,Focus,Sedan,No,Petrol,2,72114 km,4,Automatic,Front,Left wheel,White,0,12544
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,40877 km,4,Automatic,Front,Left wheel,Grey,4,30326
595,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,71300 km,4,Automatic,Front,Left wheel,White,6,17876
,NISSAN,Note,Sedan,No,Petrol,1.5,113111 km,4,Automatic,Front,Left wheel,Grey,4,7527
,VOLKSWAGEN,Jetta,Sedan,No,CNG,2,0 km,6,Manual,Front,Left wheel,Blue,6,4234
1268,HONDA,Fred,Minivan,No,Petrol,1.5,145000 km,4,Automatic,Front,Righthand drive,Silver,4,10000
456,LEXUS,ES 350,Sedan,Yes,Hybrid,2.5,40386 km,4,Automatic,Front,Left wheel,White,12,10192
919,BMW,335,Coupe,Yes,Petrol,3,92141 km,6,Automatic,Rear,Left wheel,White,12,2666
830,HONDA,Civic,Sedan,Yes,Petrol,1.5,14542 km,4,Automatic,Front,Left wheel,Blue,4,65817
584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,150000 km,6,Tiptronic,Front,Left wheel,Grey,8,18503
,TOYOTA,Prius s,Hatchback,Yes,Hybrid,1.8,100000 km,4,Variator,Front,Righthand drive,Silver,9,20698
1249,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,56486 km,4,Automatic,Front,Left wheel,Golden,4,35617
831,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000 km,4,Automatic,Front,Left wheel,White,4,28909
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,149476 km,4,Automatic,Front,Left wheel,Grey,4,47217
,PEUGEOT,307,Hatchback,No,Petrol,1.6,84000 km,4,Automatic,Front,Righthand drive,Blue,6,6899
584,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,52000 km,4,Tiptronic,Front,Left wheel,Black,12,17249
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,127983 km,4,Automatic,Front,Left wheel,Grey,4,19384
781,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,268683 km,4,Automatic,Front,Left wheel,Blue,12,188
831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,224349 km,4,Automatic,Front,Left wheel,Grey,0,3450
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,41279 km,4,Automatic,Front,Left wheel,White,4,16778
,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,165000 km,4,Automatic,Front,Left wheel,Black,12,21012
,NISSAN,Note,Hatchback,No,Petrol,1.5,145000 km,4,Automatic,Front,Righthand drive,Green,4,25
333,FORD,Fusion,Sedan,Yes,Hybrid,2,186048 km,4,Automatic,Front,Left wheel,Black,0,862
609,HONDA,FIT,Hatchback,Yes,Petrol,1.3,66890 km,4,Automatic,Front,Left wheel,Silver,4,15486
,VOLKSWAGEN,Touran,Minivan,No,Diesel,2.0 Turbo,154000 km,4,Automatic,Front,Left wheel,Silver,10,18817
781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,216000 km,4,Automatic,Front,Left wheel,Silver,4,21395
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,257646 km,4,Automatic,Front,Left wheel,Silver,4,11290
,OPEL,Corsa,Hatchback,No,CNG,1.4,0 km,4,Manual,Front,Left wheel,Purple,2,4704
562,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,167317 km,4,Automatic,Front,Left wheel,Red,12,1490
930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,52782 km,4,Automatic,Front,Left wheel,Silver,4,48867
259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,112123 km,4,Automatic,Front,Left wheel,Silver,0,6586
,HONDA,FIT,Hatchback,No,Petrol,1.3,134000 km,2,Variator,Front,Righthand drive,Yellow,6,6743
2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,Left wheel,Black,0,282
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,245705 km,4,Automatic,Front,Left wheel,Silver,4,18760
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,50534 km,4,Automatic,Front,Left wheel,Silver,4,14740
784,FORD,Escape SE,Jeep,Yes,Petrol,1.5 Turbo,41092 km,4,Automatic,4x4,Left wheel,Grey,8,21796
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,52326 km,4,Automatic,Front,Left wheel,Grey,4,26804
,BMW,320 Diesel,Sedan,Yes,Diesel,2.0 Turbo,159000 km,4,Tiptronic,Rear,Left wheel,Blue,8,37006
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269013 km,6,Automatic,4x4,Left wheel,Black,12,549
,FIAT,500X,Jeep,Yes,Petrol,2.4,92800 km,4,Tiptronic,4x4,Left wheel,Orange,6,24148
,MERCEDESBENZ,ML 350,Jeep,Yes,Petrol,3.5,180000 km,6,Tiptronic,4x4,Left wheel,Black,10,19601
761,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,93000 km,4,Automatic,Front,Left wheel,Silver,12,15367
2410,MERCEDESBENZ,E 350,Sedan,Yes,Petrol,6.2,274771 km,8,Automatic,Rear,Left wheel,White,12,314
761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,90532 km,4,Automatic,Front,Left wheel,White,12,13172
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379 km,4,Automatic,Front,Left wheel,White,12,3136
1621,HYUNDAI,Santa FE long,Jeep,Yes,Petrol,3.3,44800 km,6,Automatic,4x4,Left wheel,Silver,12,49864
746,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,142426 km,4,Automatic,Front,Left wheel,White,12,1882
585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,41600 km,4,Tiptronic,Front,Left wheel,Grey,8,15681
1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,154115 km,8,Automatic,4x4,Left wheel,Black,0,1490
697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,17000 km,4,Automatic,Front,Left wheel,Grey,0,18189
,VOLKSWAGEN,Golf,Hatchback,No,CNG,2,25000 km,4,Manual,Front,Left wheel,Grey,2,3763
831,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,35477 km,4,Automatic,Front,Left wheel,White,4,59338
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,565573 km,4,Automatic,Front,Left wheel,Orange,4,8386
707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,119315 km,4,Automatic,Front,Left wheel,Silver,4,21768
,KIA,Optima,Sedan,No,Hybrid,2.4,66000 km,6,Tiptronic,Front,Left wheel,White,12,24148
,SUZUKI,Grand Vitara,Jeep,Yes,CNG,2.5,348800 km,6,Automatic,Rear,Left wheel,White,2,6899
874,VOLKSWAGEN,UP,Hatchback,No,Petrol,1,44333 km,4,Automatic,Front,Righthand drive,Black,6,6899
765,SSANGYONG,Korando,Jeep,Yes,Diesel,2,145572 km,4,Automatic,Front,Left wheel,Black,4,28532
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,184700 km,4,Automatic,Front,Left wheel,Silver,4,27921
364,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,75407 km,4,Automatic,Front,Left wheel,Black,4,6272
790,DAEWOO,Gentra,Sedan,Yes,Petrol,1.6,91930 km,4,Automatic,Front,Left wheel,Silver,4,3763
,FORD,Fiesta,Hatchback,No,Petrol,1.6,53000 km,4,Automatic,Front,Left wheel,Black,6,18189
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,50877 km,4,Automatic,Front,Left wheel,Black,4,32772
,TOYOTA,Vitz,Sedan,No,Petrol,1.3,145000 km,4,Automatic,Front,Left wheel,Silver,2,10976
,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0 Turbo,49656 km,4,Tiptronic,Front,Left wheel,Silver,10,17876
1832,MERCEDESBENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,500000 km,4,Tiptronic,Rear,Left wheel,Red,1,15681
474,FIAT,500,Hatchback,Yes,Petrol,1.4,170459 km,4,Automatic,Front,Left wheel,Red,12,549
,TOYOTA,Camry se,Sedan,Yes,Petrol,2.5,145000 km,4,Tiptronic,Front,Left wheel,Grey,8,23521
1055,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,Left wheel,Grey,12,5802
456,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,80000 km,4,Tiptronic,Front,Left wheel,Grey,12,27284
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,162911 km,4,Automatic,Front,Left wheel,White,4,13589
1405,BMW,X5,Jeep,Yes,Diesel,3,262072 km,6,Automatic,4x4,Left wheel,Grey,0,6429
779,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,148076 km,4,Automatic,Front,Left wheel,Black,4,13799
761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,124000 km,4,Tiptronic,Front,Left wheel,Grey,8,15524
1505,FORD,Transit Connect,Goods wagon,No,Diesel,1.8 Turbo,143560 km,4,Manual,Front,Righthand drive,White,2,13799
642,KIA,Optima,Sedan,Yes,Petrol,2,46208 km,4,Automatic,Front,Left wheel,Silver,4,8781
714,TOYOTA,Avalon,Sedan,Yes,Hybrid,3,80000 km,8,Variator,Front,Left wheel,Grey,10,62095
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912 km,4,Automatic,Front,Left wheel,White,12,3763
1399,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,229904 km,6,Automatic,4x4,Left wheel,Black,12,470
836,HYUNDAI,Sonata,Sedan,Yes,LPG,2,66760 km,4,Automatic,Front,Left wheel,Black,4,8006
585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,230746 km,4,Automatic,Front,Left wheel,Grey,12,706
830,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,0 km,4,Automatic,Front,Left wheel,White,12,1960
642,KIA,Optima,Sedan,Yes,Petrol,2,46208 km,4,Automatic,Front,Left wheel,Silver,4,8781
640,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2,134400 km,4,Tiptronic,Front,Left wheel,White,12,18189
1058,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.5,258493 km,6,Automatic,4x4,Left wheel,Silver,12,2038
,MERCEDESBENZ,ML 350,Jeep,Yes,CNG,3.7,136000 km,6,Tiptronic,4x4,Left wheel,White,8,13328
,NISSAN,Tiida,Hatchback,No,Petrol,1.5,143000 km,4,Automatic,Front,Righthand drive,Black,0,7840
,BMW,525,Sedan,Yes,LPG,2.5,111111 km,6,Tiptronic,Rear,Left wheel,Silver,4,8467
993,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3 Turbo,235000 km,4,Tiptronic,Front,Left wheel,Black,4,7840
1077,HYUNDAI,Veloster,Hatchback,No,Petrol,2,12000 km,4,Tiptronic,Front,Left wheel,White,12,31047
,SUBARU,Forester,Goods wagon,No,Petrol,2.5,1000 km,6,Tiptronic,4x4,Left wheel,White,4,4000
474,CHEVROLET,Sonic LT,Hatchback,No,Petrol,1.4 Turbo,190460 km,4,Tiptronic,Front,Left wheel,White,8,7527
1017,HYUNDAI,Tucson SE,Jeep,Yes,Petrol,2,46932 km,4,Automatic,Front,Left wheel,Black,10,26500
1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,74588 km,4,Automatic,Front,Left wheel,White,4,6586
502,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,90000 km,4,Automatic,Front,Left wheel,Blue,12,17249
971,SSANGYONG,Korando,Jeep,Yes,Diesel,2.2,105344 km,4,Automatic,Front,Left wheel,White,4,26149
1109,HONDA,FIT,Hatchback,No,Hybrid,1.3,139000 km,4,Automatic,Front,Righthand drive,Silver,2,9408
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,537500 km,4,Automatic,Front,Left wheel,Orange,4,5175
911,MERCEDESBENZ,Viano,Minivan,Yes,Diesel,2.2 Turbo,177000 km,4,Tiptronic,Rear,Left wheel,Silver,8,40142
833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,92825 km,4,Automatic,Front,Left wheel,Grey,4,36774
730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,48536 km,4,Automatic,Front,Left wheel,White,4,40064
1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,60000 km,4,Automatic,Front,Righthand drive,Silver,4,11290
,HYUNDAI,H1 grandstarex,Minivan,No,Diesel,2.5,77000 km,4,Automatic,Rear,Left wheel,Silver,4,31361
765,KIA,Sportage PRESTIGE,Jeep,Yes,Diesel,2.0 Turbo,34000 km,4,Tiptronic,Front,Left wheel,White,8,47038
3989,INFINITI,QX56,Jeep,Yes,Petrol,5.6,219200 km,8,Automatic,4x4,Left wheel,Silver,16,18817
1793,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,5.5,325811 km,8,Automatic,4x4,Left wheel,Black,12,13172
1325,SUBARU,Outback,Jeep,Yes,Petrol,2.5,15480 km,4,Automatic,4x4,Left wheel,White,12,3450
,OPEL,Vectra,Sedan,No,Petrol,1.8,240000 km,4,Manual,Front,Left wheel,Black,6,6115
,MITSUBISHI,Airtrek,Jeep,Yes,CNG,2,190000 km,4,Tiptronic,Front,Left wheel,Grey,4,8900
1493,MERCEDESBENZ,GLE 350,Jeep,Yes,Petrol,3.5,91493 km,6,Automatic,Rear,Left wheel,Black,0,549
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,662021 km,4,Automatic,Front,Left wheel,White,4,10976
753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,93816 km,4,Automatic,Front,Left wheel,Black,0,282
474,FIAT,500,Jeep,Yes,Petrol,1.4,107054 km,4,Automatic,Front,Left wheel,Black,12,4391
,HONDA,Crv,Jeep,No,LPG,2.4,87792 km,4,Automatic,Front,Left wheel,Brown,12,25089
640,SUBARU,XV,Jeep,Yes,Petrol,2,108259 km,4,Automatic,4x4,Left wheel,Grey,0,2744
,MERCEDESBENZ,Sprinter,Microbus,Yes,Diesel,3.2 Turbo,200000 km,6,Manual,Rear,Left wheel,Silver,2,150
,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,250000 km,6,Tiptronic,Front,Left wheel,Silver,6,6272
,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.4,220000 km,4,Manual,Front,Left wheel,Black,2,5645
2410,MERCEDESBENZ,E 350,Sedan,Yes,Petrol,6.2,274771 km,8,Automatic,Rear,Left wheel,White,12,314
,NISSAN,Skyline 4WD,Sedan,No,Petrol,2.5,156000 km,6,Automatic,4x4,Righthand drive,Silver,6,6272
1292,BMW,X5,Jeep,Yes,Petrol,3,0 km,6,Automatic,4x4,Left wheel,Grey,12,25716
,MAZDA,Protege,Sedan,No,Petrol,1.6,11111111 km,4,Automatic,Front,Left wheel,White,2,3800
441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,261928 km,4,Automatic,Front,Left wheel,Black,0,94
1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,226094 km,6,Automatic,4x4,Left wheel,White,12,941
1604,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,5.5,101424 km,8,Automatic,4x4,Left wheel,Grey,12,32302
,TOYOTA,Will Chypa,Hatchback,No,Petrol,1.3,102000 km,4,Automatic,Front,Righthand drive,Blue,2,6899
1104,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,7800 km,6,Tiptronic,Rear,Left wheel,White,16,43905
,MERCEDESBENZ,Vito,Minivan,Yes,Diesel,2.2,120000 km,6,Manual,Rear,Left wheel,Black,4,65858
,MERCEDESBENZ,E 350,Sedan,Yes,Petrol,3.5,143000 km,6,Tiptronic,4x4,Left wheel,Grey,11,38574
,MERCEDESBENZ,E 350,Sedan,Yes,Petrol,3.5,150000 km,6,Tiptronic,Rear,Left wheel,Black,12,42337
,MERCEDESBENZ,C 320 AMG,Sedan,Yes,Petrol,3.2,100000 km,6,Manual,Rear,Left wheel,Black,8,11290
1624,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,Left wheel,Black,12,314
1047,KIA,Ceed,Hatchback,Yes,Diesel,1.6,1000 km,1,Manual,Front,Left wheel,Grey,4,10192
781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,204579 km,4,Automatic,4x4,Left wheel,Black,0,314
1203,CHEVROLET,Camaro,Coupe,Yes,Petrol,3.6,168350 km,6,Automatic,Rear,Left wheel,Red,12,7527
629,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,100535 km,4,Automatic,Front,Left wheel,White,4,16568
833,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,143470 km,4,Automatic,Front,Left wheel,White,4,53580
781,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,159901 km,4,Automatic,Front,Left wheel,Brown,12,5959
,MERCEDESBENZ,C 300,Sedan,Yes,Petrol,3.5,100358 km,6,Tiptronic,4x4,Left wheel,Grey,12,34497
,VOLVO,S40,Sedan,Yes,Petrol,2,133502 km,4,Automatic,Front,Righthand drive,Green,2,3500
,BMW,225,Sedan,Yes,Petrol,2.5,250000 km,8,Tiptronic,Rear,Left wheel,Black,6,9408
761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,258909 km,4,Automatic,Front,Left wheel,White,12,1803
781,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52600 km,4,Automatic,Front,Left wheel,White,4,17719
530,MINI,Cooper S Cabrio,Hatchback,Yes,Petrol,1.6,134035 km,4,Automatic,Front,Left wheel,Red,12,627
893,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,62444 km,4,Automatic,Front,Left wheel,Silver,4,8006
,FORD,Transit,Microbus,No,CNG,2.3,300000 km,4,Manual,Rear,Left wheel,Yellow,0,11917
531,NISSAN,Juke,Jeep,Yes,Petrol,1.6 Turbo,139200 km,4,Tiptronic,Front,Left wheel,Black,12,15367
562,BUICK,Encore,Jeep,Yes,Petrol,1.4,58000 km,4,Automatic,Front,Left wheel,White,10,20385
784,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,50909 km,4,Automatic,Front,Left wheel,Black,4,42933
,DODGE,RAM 1500,Jeep,No,Petrol,5.9,60800 km,8,Automatic,4x4,Left wheel,Blue,0,28225
586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,174285 km,4,Automatic,Front,Left wheel,Silver,12,784
690,HONDA,FIT,Hatchback,No,Petrol,1.5,49600 km,4,Automatic,Front,Left wheel,White,6,18817
,TOYOTA,VOXY,Minivan,No,CNG,2,200000 km,4,Automatic,4x4,Righthand drive,White,2,9408
502,TOYOTA,Aqua,Universal,Yes,Hybrid,1.5,88777 km,4,Automatic,Front,Left wheel,Yellow,4,15988
